building_id,x,y,z,yaw,building_rate,landmark_rate,amenity_rate,tree_rate,water_rate,sky_rate,min_depth,max_depth,avg_depth
396,-107374176.000000,-107374176.000000,-107374176.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,48.905537,25.355831,-410.565308,-180.000000,0.000000,0.017967,0.000000,0.000000,0.000000,0.982033,11.524353,1000.000000,393.005341
396,48.905537,25.355831,-410.565308,-144.000000,0.047292,0.028327,0.000000,0.122579,0.000000,0.801802,10.964089,1000.000000,114.307243
396,48.905537,25.355831,-410.565308,-108.000000,0.274735,0.009167,0.000000,0.243006,0.000000,0.473092,12.714969,1000.000000,60.509590
396,48.905537,25.355831,-410.565308,-72.000000,0.489948,0.036102,0.000767,0.171998,0.000000,0.301185,17.424652,1000.000000,40.039494
396,48.905537,25.355831,-410.565308,-36.000000,0.811177,0.094415,0.000000,0.005029,0.000000,0.089379,17.145052,1000.000000,28.823301
396,-26843508.000000,-26843524.000000,-26843852.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843852.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843852.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843852.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843508.000000,-26843524.000000,-26843852.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687292.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687292.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687292.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687064.000000,-53687076.000000,-53687292.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530736.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530736.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530736.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530736.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530616.000000,-80530624.000000,-80530736.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,33.508865,25.355831,-410.565308,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,33.508865,25.355831,-410.565308,-144.000000,0.000000,0.000000,0.000000,0.056185,0.000000,0.943815,29.421906,1000.000000,364.510101
396,33.508865,25.355831,-410.565308,-108.000000,0.096433,0.161256,0.000000,0.175485,0.000000,0.566825,5.782293,1000.000000,29.743286
396,33.508865,25.355831,-410.565308,-72.000000,0.028954,0.749875,0.000000,0.125200,0.000000,0.095971,3.747105,1000.000000,6.617015
396,33.508865,25.355831,-410.565308,-36.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.174475,4.729563,4.460256
396,-26843518.000000,-26843524.000000,-26843852.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843852.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843852.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843852.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843518.000000,-26843524.000000,-26843852.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687292.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687292.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687292.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687292.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687072.000000,-53687076.000000,-53687292.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530736.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530736.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530736.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530736.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530624.000000,-80530624.000000,-80530736.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-180.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-144.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-108.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-72.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-36.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,95.095551,25.355831,-381.967926,-90.000000,0.864304,0.000356,0.000000,0.000000,0.000000,0.135340,1.000001,1000.000000,4.139681
396,95.095551,25.355831,-381.967926,-54.000000,0.776429,0.024431,0.000000,0.119760,0.000000,0.079379,6.352742,1000.000000,14.380533
396,95.095551,25.355831,-381.967926,-18.000000,0.270012,0.078781,0.000000,0.634546,0.000000,0.016660,5.851922,1000.000000,10.865852
396,95.095551,25.355831,-381.967926,18.000000,0.110865,0.142165,0.000000,0.703221,0.000000,0.043750,6.532123,1000.000000,14.741077
396,95.095551,25.355831,-381.967926,54.000000,0.410919,0.058744,0.000000,0.324879,0.000000,0.205458,10.158069,1000.000000,21.802658
396,-26843472.000000,-26843524.000000,-26843830.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843830.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687280.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1000.000000,1000.000000,1000.000000
396,95.095551,25.355831,-389.117279,-90.000000,0.745371,0.000000,0.000210,0.001035,0.000000,0.253383,6.106517,1000.000000,17.134401
396,95.095551,25.355831,-389.117279,-54.000000,0.919042,0.013992,0.000000,0.000000,0.000000,0.066967,5.126973,1000.000000,9.487884
396,95.095551,25.355831,-389.117279,-18.000000,0.839398,0.094390,0.000000,0.025223,0.000000,0.040990,5.694942,1000.000000,8.370762
396,95.095551,25.355831,-389.117279,18.000000,0.366746,0.080708,0.000000,0.524306,0.000000,0.028240,5.372941,1000.000000,9.395034
396,95.095551,25.355831,-389.117279,54.000000,0.295888,0.020600,0.000000,0.491569,0.000000,0.191944,6.584301,1000.000000,17.129206
396,-26843472.000000,-26843524.000000,-26843836.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843836.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843836.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843836.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843836.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687284.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687284.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687284.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687284.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687284.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000,1000.000000,1000.000000,1000.000000
396,95.095551,25.355831,-396.266602,-90.000000,0.892010,0.000000,0.000000,0.000231,0.000000,0.107758,2.361809,1000.000000,4.410429
396,95.095551,25.355831,-396.266602,-54.000000,0.939412,0.007335,0.000000,0.000000,0.000000,0.053252,2.156069,1000.000000,4.502620
396,95.095551,25.355831,-396.266602,-18.000000,0.906819,0.063819,0.000000,0.000000,0.000000,0.029362,2.315416,1000.000000,3.196686
396,95.095551,25.355831,-396.266602,18.000000,0.815704,0.116021,0.000000,0.016171,0.000000,0.052104,2.263062,1000.000000,4.517040
396,95.095551,25.355831,-396.266602,54.000000,0.506640,0.033615,0.000000,0.274167,0.000000,0.185579,4.434555,1000.000000,12.480947
396,-26843472.000000,-26843524.000000,-26843842.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843842.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843842.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843842.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843842.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530728.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1000.000000,1000.000000,1000.000000
396,95.095551,25.355831,-403.415955,-90.000000,0.765546,0.000000,0.001746,0.000223,0.000000,0.232485,6.982463,1000.000000,14.778893
396,95.095551,25.355831,-403.415955,-54.000000,0.971869,0.001083,0.000000,0.000000,0.000000,0.027048,5.840692,1000.000000,7.840405
396,95.095551,25.355831,-403.415955,-18.000000,0.993006,0.006025,0.000000,0.000000,0.000000,0.000969,6.135142,1000.000000,6.931415
396,95.095551,25.355831,-403.415955,18.000000,0.833660,0.082475,0.000000,0.048781,0.000000,0.035083,2.176518,1000.000000,9.250722
396,95.095551,25.355831,-403.415955,54.000000,0.759527,0.050852,0.000000,0.063750,0.000000,0.125871,2.423470,1000.000000,8.650292
396,-26843472.000000,-26843524.000000,-26843846.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843846.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843846.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843846.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843846.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687288.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000,1000.000000,1000.000000,1000.000000
396,95.095551,25.355831,-410.565308,-90.000000,0.812762,0.000000,0.002071,0.000035,0.000000,0.185131,3.485520,1000.000000,7.219351
396,95.095551,25.355831,-410.565308,-54.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.916020,5.290527,3.758048
396,95.095551,25.355831,-410.565308,-18.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.063030,3.934941,3.443758
396,95.095551,25.355831,-410.565308,18.000000,0.980563,0.014908,0.000000,0.000000,0.000000,0.004529,3.062389,1000.000000,4.958002
396,95.095551,25.355831,-410.565308,54.000000,0.639829,0.015660,0.000000,0.173229,0.000000,0.171281,4.953343,1000.000000,12.869465
396,-26843472.000000,-26843524.000000,-26843852.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843852.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843852.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843852.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-26843472.000000,-26843524.000000,-26843852.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687292.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687292.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687292.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687292.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-53687040.000000,-53687076.000000,-53687292.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-80530608.000000,-80530624.000000,-80530736.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,-18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,-107374176.000000,-107374176.000000,-107374176.000000,54.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1000.000000,1000.000000,1000.000000
396,33.508865,25.355831,-381.967926,0.000000,0.000000,0.781567,0.000000,0.218433,0.000000,0.000000,11.677533,29.062889,19.360365
396,33.508865,25.355831,-381.967926,36.000000,0.038192,0.419288,0.000000,0.217112,0.000000,0.325408,18.828764,1000.000000,45.953285
